date, open, high, low, close, amount, count
2017-7-31 14:48:0,3274.6600,3275.0200,3274.1200,3274.8800,0.0000,14501636.0000
2017-7-31 14:49:0,3274.4700,3274.9700,3274.2100,3274.2100,0.0000,14138076.0000
2017-7-31 14:50:0,3274.3900,3274.6200,3273.7500,3274.4800,0.0000,14950231.0000
2017-7-31 14:51:0,3274.5300,3274.6700,3273.6600,3274.1300,0.0000,14855858.0000
2017-7-31 14:52:0,3273.9000,3274.0300,3273.1500,3273.4100,0.0000,15222531.0000
2017-7-31 14:53:0,3273.3400,3273.6700,3272.5500,3273.2200,0.0000,14854712.0000
2017-7-31 14:54:0,3272.7200,3273.2200,3272.1000,3272.6700,0.0000,15507614.0000
2017-7-31 14:55:0,3272.6300,3272.7900,3271.4600,3271.4600,0.0000,16302730.0000
2017-7-31 14:56:0,3271.4400,3271.9300,3270.8300,3270.8300,0.0000,17426506.0000
2017-7-31 14:57:0,3271.1100,3272.2200,3271.1100,3272.2200,0.0000,15364418.0000
2017-7-31 14:58:0,3272.1200,3272.3500,3270.8200,3272.3500,0.0000,17086375.0000
2017-7-31 14:59:0,3272.2400,3272.7800,3271.6900,3272.2100,0.0000,18831600.0000
2017-7-31 15:0:0,3272.6000,3274.1800,3272.3700,3273.0200,0.0000,24887616.0000
